"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3ICOHX7ENCCOQSQBBEAB8RA6Y2JE07","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","37Z929RLG99S24QE0ENS63CNVHVTSU","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:59:25 PDT 2024","Wed Jun 05 03:00:10 PDT 2024","Sat Jun 08 03:00:10 PDT 2024","","","","45","100% (7967/7967)","100% (356/356)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetic surgery is a choice and shouldn't be restricted.","Young people have money and are old enough to know what they want.","1","41.067","{}","-10"
"3ICOHX7ENCCOQSQBBEAB8RA6Y2JE07","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3OUYGIZWR7ZU93DVAVVORN57BM1P08","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:03:40 PDT 2024","Wed Jun 05 04:03:55 PDT 2024","Sat Jun 08 04:03:55 PDT 2024","","","","15","100% (4221/4221)","0% (0/0)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetic surgery is a choice and shouldn't be restricted.","Young people have money and are old enough to know what they want.","1","14.105","{}","1"
"3ICOHX7ENCCOQSQBBEAB8RA6Y2JE07","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","38BQUHLA9W19RH81K0570K7U4K9OM4","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:22:30 PDT 2024","Wed Jun 05 04:22:38 PDT 2024","Sat Jun 08 04:22:38 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetic surgery is a choice and shouldn't be restricted.","Young people have money and are old enough to know what they want.","1","6.094","{}","10"
"3HY86PZXPYJOXHBT7XEBMWTG3UPE1A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZMHSXA16","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:54:30 PDT 2024","Wed Jun 05 02:55:20 PDT 2024","Sat Jun 08 02:55:20 PDT 2024","","","","50","100% (7967/7967)","100% (356/356)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","Lgbtq are still discriminated against and not given the same rights as others.","The LBGT community is not a minority group, and should not be given special treatment.","0","14.114","{}","10"
"3HY86PZXPYJOXHBT7XEBMWTG3UPE1A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","33SA9F9TRXVJK2PQUO8Y46F7YKFEWF","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:10:01 PDT 2024","Wed Jun 05 04:10:19 PDT 2024","Sat Jun 08 04:10:19 PDT 2024","","","","18","100% (4221/4221)","0% (0/0)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","Lgbtq are still discriminated against and not given the same rights as others.","The LBGT community is not a minority group, and should not be given special treatment.","0","13.928","{}","2"
"3HY86PZXPYJOXHBT7XEBMWTG3UPE1A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","35H6S234SA1LU4HRS52R2IAHXPO656","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:14:57 PDT 2024","Wed Jun 05 04:18:14 PDT 2024","Sat Jun 08 04:18:14 PDT 2024","","","","197","100% (1220/1220)","100% (152/152)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","Lgbtq are still discriminated against and not given the same rights as others.","The LBGT community is not a minority group, and should not be given special treatment.","0","39.413","{}","10"
"307FVKVSYRGKG1T277J7EK82TRV47R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3T111IHZ5ERXHAHNNJI6PT6FF879RK","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:36:54 PDT 2024","Wed Jun 05 02:37:12 PDT 2024","Sat Jun 08 02:37:12 PDT 2024","","","","18","100% (7967/7967)","100% (356/356)","0% (0/0)","Subsidizing student loans is bad.","counter","Subidized student loan helps students.","Loans are necessary for students to acquire an education.","0","16.9","{}","2"
"307FVKVSYRGKG1T277J7EK82TRV47R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3TAYZSBPLL9YI5W1HZ3W5G3XV4U2SN","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:12:08 PDT 2024","Wed Jun 05 04:12:18 PDT 2024","Sat Jun 08 04:12:18 PDT 2024","","","","10","100% (4221/4221)","0% (0/0)","0% (0/0)","Subsidizing student loans is bad.","counter","Subidized student loan helps students.","Loans are necessary for students to acquire an education.","0","9.876","{}","1"
"307FVKVSYRGKG1T277J7EK82TRV47R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3PMBY0YE274TB8S45MSB0Y7TF7J9CT","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:21:12 PDT 2024","Wed Jun 05 04:21:27 PDT 2024","Sat Jun 08 04:21:27 PDT 2024","","","","15","100% (1220/1220)","100% (152/152)","0% (0/0)","Subsidizing student loans is bad.","counter","Subidized student loan helps students.","Loans are necessary for students to acquire an education.","0","12.973","{}","2"
"3UEDKCTP9VR5U3I5SZ6NL1XYQDL7KK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3GU1KF0O4I2VTQG58BSDB41Q2QNBP5","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:46:51 PDT 2024","Wed Jun 05 02:46:59 PDT 2024","Sat Jun 08 02:46:59 PDT 2024","","","","8","100% (7967/7967)","100% (356/356)","0% (0/0)","The sex of a child does not define their value.","counter","The value of children is not equal.","A child's sex does define who they are. Who their father is defines who their sex partner is.","0","7.018","{}","2"
