"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3E9VAUV7BWFIXA5K3HJY40EZO38AYM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3I7DHKZYGN1HDXA2TY5VWONUJ5KF52","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:59:01 PDT 2024","Mon May 06 15:59:46 PDT 2024","Thu May 09 15:59:46 PDT 2024","","","","45","100% (2409/2409)","0% (0/0)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Young people with body image issues should have access to cos Metics.","Cosmetics surgury is not dangerous.","1","44.042","{}","2"
"3E9VAUV7BWFIXA5K3HJY40EZO38AYM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3G0WWMR1UVLIUB6HBECB24RUHSTQNX","AD1ILDUXZHASF","Submitted","Mon May 06 16:00:53 PDT 2024","Mon May 06 16:01:16 PDT 2024","Thu May 09 16:01:16 PDT 2024","","","","23","100% (26613/26613)","100% (466/466)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Young people with body image issues should have access to cos Metics.","Cosmetics surgury is not dangerous.","1","21.378","{}","1"
"3E9VAUV7BWFIXA5K3HJY40EZO38AYM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZMA961AX","AKSLU0C30G3JT","Submitted","Mon May 06 16:17:47 PDT 2024","Mon May 06 16:17:53 PDT 2024","Thu May 09 16:17:53 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Young people with body image issues should have access to cos Metics.","Cosmetics surgury is not dangerous.","1","4.397","{}","1"
"3L7SUC0TTUVM2GIOSCYULZFF67I0MV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","33F859I566E3G9IHPYK82VZZ9GFHBZ","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:31:45 PDT 2024","Mon May 06 15:32:00 PDT 2024","Thu May 09 15:32:00 PDT 2024","","","","15","100% (2469/2469)","100% (189/189)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","Created awarness of LBGT does not decrease discriminatory behavior.","The Lgbt community is a minority.","1","14.249","{}","-10"
"3L7SUC0TTUVM2GIOSCYULZFF67I0MV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3I33IC7ZWF3UI9A70ZH5KG9R2FGA2J","AD1ILDUXZHASF","Submitted","Mon May 06 15:58:55 PDT 2024","Mon May 06 15:59:03 PDT 2024","Thu May 09 15:59:03 PDT 2024","","","","8","100% (26613/26613)","100% (466/466)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","Created awarness of LBGT does not decrease discriminatory behavior.","The Lgbt community is a minority.","1","5.329","{}","1"
"3L7SUC0TTUVM2GIOSCYULZFF67I0MV","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3RANCT1ZVFI8LVO1PXR7LAOP3ONBU0","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:10:59 PDT 2024","Mon May 06 16:11:25 PDT 2024","Thu May 09 16:11:25 PDT 2024","","","","26","100% (2409/2409)","0% (0/0)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","Created awarness of LBGT does not decrease discriminatory behavior.","The Lgbt community is a minority.","1","24.471","{}","1"
"3X52SWXE0X621K7I8UX1PYJ7DYSWCA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","384PI804XS2RMVTN2CZIMSAIRN20SK","AKSLU0C30G3JT","Submitted","Mon May 06 15:49:01 PDT 2024","Mon May 06 15:49:44 PDT 2024","Thu May 09 15:49:44 PDT 2024","","","","43","100% (7611/7611)","100% (359/359)","0% (0/0)","Subsidizing student loans is bad.","counter","Loans aren't incentive-based; by subsidzing student debt, we relieve a some of their stress.","Subidized student loan payments are a good thing.","1","41.116","{}","10"
"3X52SWXE0X621K7I8UX1PYJ7DYSWCA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","30JNVC0OR9LQKFK68GHYXKUYVGOHQJ","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:20:49 PDT 2024","Mon May 06 16:33:05 PDT 2024","Thu May 09 16:33:05 PDT 2024","","","","736","100% (2409/2409)","0% (0/0)","0% (0/0)","Subsidizing student loans is bad.","counter","Loans aren't incentive-based; by subsidzing student debt, we relieve a some of their stress.","Subidized student loan payments are a good thing.","1","31.052","{}","1"
"3X52SWXE0X621K7I8UX1PYJ7DYSWCA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3JJVG1YBEBYR0GYMOWJZDYW9470B5O","AD1ILDUXZHASF","Submitted","Mon May 06 16:44:04 PDT 2024","Mon May 06 16:44:12 PDT 2024","Thu May 09 16:44:12 PDT 2024","","","","8","100% (26613/26613)","100% (466/466)","0% (0/0)","Subsidizing student loans is bad.","counter","Loans aren't incentive-based; by subsidzing student debt, we relieve a some of their stress.","Subidized student loan payments are a good thing.","1","5.76","{}","1"
"30P8I9JKOIM4NAYY3A5XPQUJE855V2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3S06PH7KSR5LRVVN158T5Y7SVCVD13","AD1ILDUXZHASF","Submitted","Mon May 06 15:33:29 PDT 2024","Mon May 06 15:33:39 PDT 2024","Thu May 09 15:33:39 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","The sex of a child does not define their value.","counter","Gender is a defining characteristic of humanity.","A healthy dose of sex role stereotypes will help a baby grow up right.","0","8.296","{}","2"
