"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3T2EL38U0MLLKLMRNHUIBMMVPHCXQP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3TMSXRD2X61K01VEI0DJXMWDUBU1WN","AKSLU0C30G3JT","Approved","Thu Apr 04 17:05:18 PDT 2024","Thu Apr 04 17:05:41 PDT 2024","Sun Apr 07 17:05:41 PDT 2024","Sun Apr 07 17:06:08 PDT 2024","","","23","100% (7252/7252)","100% (195/195)","100% (195/195)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgury is not dangerous.","Cosmetics surgical procedures can help with self esteem.","0","19.435","{}","-10"
"3T2EL38U0MLLKLMRNHUIBMMVPHCXQP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3QAPZX2QN4EYHWCP8XKCVAXELFD02R","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:03:27 PDT 2024","Fri Apr 05 02:03:35 PDT 2024","Mon Apr 08 02:03:35 PDT 2024","Mon Apr 08 02:04:08 PDT 2024","","","8","100% (25532/25532)","100% (192/192)","100% (192/192)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgury is not dangerous.","Cosmetics surgical procedures can help with self esteem.","0","7.176","{}","10"
"3T2EL38U0MLLKLMRNHUIBMMVPHCXQP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3LOZAJ85YDE6EMI0B99J4OKPWS42X7","A19Z68L0RHQVWL","Approved","Fri Apr 05 17:04:43 PDT 2024","Fri Apr 05 17:05:18 PDT 2024","Mon Apr 08 17:05:18 PDT 2024","Mon Apr 08 17:06:08 PDT 2024","","","35","100% (867/867)","100% (29/29)","100% (29/29)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgury is not dangerous.","Cosmetics surgical procedures can help with self esteem.","0","30.615","{}","-10"
"3ZLW647WALWSC4DS1HXT8OZO2GY32I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3FPRZHYEPY83VF9OFUM6ZDSWLLY3VX","AKSLU0C30G3JT","Approved","Thu Apr 04 15:58:06 PDT 2024","Thu Apr 04 16:01:11 PDT 2024","Sun Apr 07 16:01:11 PDT 2024","Sun Apr 07 16:02:08 PDT 2024","","","185","100% (7252/7252)","100% (195/195)","100% (195/195)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Awareness of Lgbtq community is not enough to reduce discriminations.","0","44.124","{}","2"
"3ZLW647WALWSC4DS1HXT8OZO2GY32I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3GU1KF0O4I2VTQG58BSDB41QNTUPBH","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:23:44 PDT 2024","Fri Apr 05 01:24:53 PDT 2024","Mon Apr 08 01:24:53 PDT 2024","Mon Apr 08 01:25:08 PDT 2024","","","69","100% (25532/25532)","100% (192/192)","100% (192/192)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Awareness of Lgbtq community is not enough to reduce discriminations.","0","22.103","{}","10"
"3ZLW647WALWSC4DS1HXT8OZO2GY32I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","32KTQ2V7RDG6KU4VIBMP3UC5VZWM9B","AD1ILDUXZHASF","Approved","Sat Apr 06 17:49:50 PDT 2024","Sat Apr 06 17:49:57 PDT 2024","Tue Apr 09 17:49:57 PDT 2024","Tue Apr 09 17:50:08 PDT 2024","","","7","100% (26194/26194)","100% (47/47)","100% (47/47)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Awareness of Lgbtq community is not enough to reduce discriminations.","0","5.117","{}","2"
"3W0KKJIARRA9UHNO24YTZ1TTZ2C8K1","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3C44YUNSI1QO8NEPM7JJ6UPQQBWPD8","AKSLU0C30G3JT","Approved","Thu Apr 04 17:44:19 PDT 2024","Thu Apr 04 17:44:34 PDT 2024","Sun Apr 07 17:44:34 PDT 2024","Sun Apr 07 17:45:08 PDT 2024","","","15","100% (7252/7252)","100% (195/195)","100% (195/195)","Subsidizing student loans is bad.","counter","Subidized student loan payments are a good thing.","Subidized student loan rates make it easier for students to afford college.","0","13.694","{}","2"
"3W0KKJIARRA9UHNO24YTZ1TTZ2C8K1","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3FPRZHYEPY83VF9OFUM6ZDSWLO33V8","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:13:34 PDT 2024","Thu Apr 04 21:13:59 PDT 2024","Sun Apr 07 21:13:59 PDT 2024","Sun Apr 07 21:14:09 PDT 2024","","","25","100% (25532/25532)","100% (192/192)","100% (192/192)","Subsidizing student loans is bad.","counter","Subidized student loan payments are a good thing.","Subidized student loan rates make it easier for students to afford college.","0","23.756","{}","2"
"3W0KKJIARRA9UHNO24YTZ1TTZ2C8K1","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3VA45EW49NOCVSMCREM9GSJRSHK1OH","AYJGJAIY0EXW","Approved","Fri Apr 05 12:37:34 PDT 2024","Fri Apr 05 12:37:52 PDT 2024","Mon Apr 08 12:37:52 PDT 2024","Mon Apr 08 12:38:08 PDT 2024","","","18","100% (1858/1858)","100% (71/71)","100% (71/71)","Subsidizing student loans is bad.","counter","Subidized student loan payments are a good thing.","Subidized student loan rates make it easier for students to afford college.","0","13.033","{}","10"
"3P4ZBJFX2V494WRSZWN2X44A9DYFWL","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3PW9OPU9PQLYOLX74GOC9FGOQ42219","AKSLU0C30G3JT","Approved","Thu Apr 04 17:44:55 PDT 2024","Thu Apr 04 17:45:13 PDT 2024","Sun Apr 07 17:45:13 PDT 2024","Sun Apr 07 17:46:08 PDT 2024","","","18","100% (7252/7252)","100% (195/195)","100% (195/195)","The sex of a child does not define their value.","counter","The gender of children is important to their parents.  It is not fair to take that away from them.","Gender is a defining characteristic of humanity.","1","16.658","{}","2"
