"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"34KYK9TV2R9QKYY3APR5HPA4P03SBR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3907X2AHF0615DG9PIZ2ABYM18WP28","AD1ILDUXZHASF","Submitted","Tue May 07 05:13:31 PDT 2024","Tue May 07 05:13:40 PDT 2024","Fri May 10 05:13:40 PDT 2024","","","","9","100% (26613/26613)","100% (450/450)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgury is not dangerous.","Cosmetics surgury is a personal choice.","0","7.998","{}","2"
"34KYK9TV2R9QKYY3APR5HPA4P03SBR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3GLB5JMZFXWIVALQJOTWCLBYX8YDG1","AKSLU0C30G3JT","Submitted","Tue May 07 05:13:50 PDT 2024","Tue May 07 05:14:04 PDT 2024","Fri May 10 05:14:04 PDT 2024","","","","14","100% (7611/7611)","100% (359/359)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgury is not dangerous.","Cosmetics surgury is a personal choice.","0","7.75","{}","10"
"34KYK9TV2R9QKYY3APR5HPA4P03SBR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3L4D84MILZT9YSGTDQXP0JICHSBJHN","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:23:06 PDT 2024","Tue May 07 05:23:17 PDT 2024","Fri May 10 05:23:17 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgury is not dangerous.","Cosmetics surgury is a personal choice.","0","9.975","{}","1"
"3WRAAIUSBJ0TX5FAYLXWLM7QMXKAXM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","32Z9ZLUT1LLNZ37QT3PU8FZYGMKOHA","AD1ILDUXZHASF","Submitted","Tue May 07 05:18:31 PDT 2024","Tue May 07 05:18:38 PDT 2024","Fri May 10 05:18:38 PDT 2024","","","","7","100% (26613/26613)","100% (450/450)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Creating more awarness of LGTB community increases discriminations.","0","5.458","{}","2"
"3WRAAIUSBJ0TX5FAYLXWLM7QMXKAXM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3HPZF4IVNMU8C90CDYKRZF0KH4EYCM","AKSLU0C30G3JT","Submitted","Tue May 07 05:18:52 PDT 2024","Tue May 07 05:18:58 PDT 2024","Fri May 10 05:18:58 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Creating more awarness of LGTB community increases discriminations.","0","5.434","{}","2"
"3WRAAIUSBJ0TX5FAYLXWLM7QMXKAXM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3QILPRALQ5WCO76LPKVBGD6UNUE8NR","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:26:37 PDT 2024","Tue May 07 06:38:28 PDT 2024","Fri May 10 06:38:28 PDT 2024","","","","711","100% (2469/2469)","100% (189/189)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Creating more awarness of LGTB community increases discriminations.","0","21.148","{}","-10"
"3D1UCPY6GGA3YJFHHY6UIFCRPEJ83G","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSSZBB12","AKSLU0C30G3JT","Submitted","Tue May 07 05:31:59 PDT 2024","Tue May 07 05:32:04 PDT 2024","Fri May 10 05:32:04 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Subsidizing student loans is bad.","counter","Student loan subsidies are necessary.","Subidized student loan payments are a good thing.","1","4.025","{}","2"
"3D1UCPY6GGA3YJFHHY6UIFCRPEJ83G","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","33OOO72IVHMCVN1I3SXSRY8523XTCV","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:49:47 PDT 2024","Tue May 07 06:49:57 PDT 2024","Fri May 10 06:49:57 PDT 2024","","","","10","100% (1068/1068)","100% (67/67)","0% (0/0)","Subsidizing student loans is bad.","counter","Student loan subsidies are necessary.","Subidized student loan payments are a good thing.","1","8.128","{}","10"
"3D1UCPY6GGA3YJFHHY6UIFCRPEJ83G","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3RU7GD8VPOUUACX7JXE81TBQZ43PSN","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:02:22 PDT 2024","Tue May 07 07:12:56 PDT 2024","Fri May 10 07:12:56 PDT 2024","","","","634","100% (2469/2469)","100% (189/189)","0% (0/0)","Subsidizing student loans is bad.","counter","Student loan subsidies are necessary.","Subidized student loan payments are a good thing.","1","13.59","{}","-10"
"3E9VAUV7BWFIXA5K3HJY40EZO3EAYS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","31JLPPHS2UV85V0REI0S4LYOXHZO30","AD1ILDUXZHASF","Submitted","Tue May 07 05:12:29 PDT 2024","Tue May 07 05:12:37 PDT 2024","Fri May 10 05:12:37 PDT 2024","","","","8","100% (26613/26613)","100% (450/450)","0% (0/0)","The sex of a child does not define their value.","counter","Gender is a defining characteristic of humanity.","Some people believe that the sex a person is born as is important.","0","7.034","{}","1"
