"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3R5LWXWHR09U7WSDKLP6H8ITJ3VGXN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","37M28K1J0QEUO58F7KNXJXV8YHXAJD","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:36:40 PDT 2024","Thu Apr 11 02:36:49 PDT 2024","Sun Apr 14 02:36:49 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","There should be no age restrictions on cosmetic surgery.","supporting","People should have the right to do what they want with their bodies.","Cosmetics surgury is not dangerous.","1","7.6","{}","10"
"3R5LWXWHR09U7WSDKLP6H8ITJ3VGXN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","3UXUOQ9OKEY14A7D6BY0G7QZ7OOA71","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:00:11 PDT 2024","Thu Apr 11 06:00:20 PDT 2024","Sun Apr 14 06:00:20 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","There should be no age restrictions on cosmetic surgery.","supporting","People should have the right to do what they want with their bodies.","Cosmetics surgury is not dangerous.","1","6.375","{}","1"
"3R5LWXWHR09U7WSDKLP6H8ITJ3VGXN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","33NF62TLXJ300IH1JB0MDBY43V7JKL","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:19:31 PDT 2024","Thu Apr 11 07:19:41 PDT 2024","Sun Apr 14 07:19:41 PDT 2024","","","","10","100% (25532/25532)","100% (192/192)","100% (192/192)","There should be no age restrictions on cosmetic surgery.","supporting","People should have the right to do what they want with their bodies.","Cosmetics surgury is not dangerous.","1","9.034","{}","10"
"3126F2F5F84RE9UVSZP1NSBE4O7EPG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","3V5Q80FXIXSUYOBMRK2VX8VLQWN32R","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:56:24 PDT 2024","Thu Apr 11 02:56:32 PDT 2024","Sun Apr 14 02:56:32 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Creating awareness of the LGBT community, decreases discrimination.","counter","The LBGT community is already well known.","The Lgbt community is a minority.","1","7.676","{}","-10"
"3126F2F5F84RE9UVSZP1NSBE4O7EPG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","3I2PTA7R3TVHM5LEE1KVACAQHQHKQV","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:28:54 PDT 2024","Thu Apr 11 06:29:07 PDT 2024","Sun Apr 14 06:29:07 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","Creating awareness of the LGBT community, decreases discrimination.","counter","The LBGT community is already well known.","The Lgbt community is a minority.","1","10.077","{}","1"
"3126F2F5F84RE9UVSZP1NSBE4O7EPG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","3UNH76FOCS6LLVC3QNE52B5W54EMYQ","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:28:19 PDT 2024","Thu Apr 11 07:29:27 PDT 2024","Sun Apr 14 07:29:27 PDT 2024","","","","68","100% (25532/25532)","100% (192/192)","100% (192/192)","Creating awareness of the LGBT community, decreases discrimination.","counter","The LBGT community is already well known.","The Lgbt community is a minority.","1","53.592","{}","1"
"3Z33IC0JC0NNOX0A60IE16ZLZFS9VM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","3AMYWKA6YBN72EN9XKYQBOA81SL6O6","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:55:21 PDT 2024","Thu Apr 11 02:55:30 PDT 2024","Sun Apr 14 02:55:30 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Subsidizing student loans is bad.","counter","Subidized student loan is a good thing.","Subidized student loan payments are a good thing.","1","7.302","{}","10"
"3Z33IC0JC0NNOX0A60IE16ZLZFS9VM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","3ZR9AIQJUBA8KARCCB30OPUC7ZJ40F","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:44:21 PDT 2024","Thu Apr 11 05:44:37 PDT 2024","Sun Apr 14 05:44:37 PDT 2024","","","","16","100% (26194/26194)","100% (47/47)","100% (47/47)","Subsidizing student loans is bad.","counter","Subidized student loan is a good thing.","Subidized student loan payments are a good thing.","1","12.656","{}","-10"
"3Z33IC0JC0NNOX0A60IE16ZLZFS9VM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:21 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:21 PDT 2024","","","3N4BPTXIO8T9EYSVVA40KD7FKB3KUG","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:13:18 PDT 2024","Thu Apr 11 07:13:36 PDT 2024","Sun Apr 14 07:13:36 PDT 2024","","","","18","100% (25532/25532)","100% (192/192)","100% (192/192)","Subsidizing student loans is bad.","counter","Subidized student loan is a good thing.","Subidized student loan payments are a good thing.","1","17.621","{}","10"
"3UOMW19E6D78O1SYCTASZY6USCTC5Z","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3QILPRALQ5WCO76LPKVBGD6UHD5N8T","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:52:37 PDT 2024","Thu Apr 11 02:53:07 PDT 2024","Sun Apr 14 02:53:07 PDT 2024","","","","30","100% (7252/7252)","100% (195/195)","100% (195/195)","The sex of a child does not define their value.","counter","The value of an individual is not determined by their sex.","Gender is a defining characteristic of humanity.","1","28.064","{}","1"
