"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"36D1BWBEHN2TYQL27Z284N8U2HH2MJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3DQQ64TANGMNHTEG32O9YIEBZ81PWG","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:41:56 PDT 2024","Fri Apr 12 07:51:11 PDT 2024","Mon Apr 15 07:51:11 PDT 2024","","","","555","100% (2280/2280)","0% (0/0)","0% (0/0)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgical procedures are safe.","Cosmetics surgury is not dangerous.","1","9.623","{}","10"
"36D1BWBEHN2TYQL27Z284N8U2HH2MJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3M0BCWMB8VXLDZD6KX683Y9MI4RWB7","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:07:53 PDT 2024","Fri Apr 12 08:08:11 PDT 2024","Mon Apr 15 08:08:11 PDT 2024","","","","18","100% (26194/26194)","100% (47/47)","100% (47/47)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgical procedures are safe.","Cosmetics surgury is not dangerous.","1","14.965","{}","10"
"36D1BWBEHN2TYQL27Z284N8U2HH2MJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3KWTYT087043DPKYF98TR1SEA1HL5I","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:39:10 PDT 2024","Fri Apr 12 09:41:25 PDT 2024","Mon Apr 15 09:41:25 PDT 2024","","","","135","100% (467/467)","100% (34/34)","100% (34/34)","There should be no age restrictions on cosmetic surgery.","supporting","Cosmetics surgical procedures are safe.","Cosmetics surgury is not dangerous.","1","10.572","{}","10"
"3OEWW2KGQJC4134UH412SAO3U8KODS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","36ZN444YTRZNVYIAZL7F8R0DAS8IOM","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:46:38 PDT 2024","Fri Apr 12 07:46:53 PDT 2024","Mon Apr 15 07:46:53 PDT 2024","","","","15","100% (1001/1001)","0% (0/0)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Creating an aweness of a community can be harmful to those who are not part of that community.","0","13.489","{}","2"
"3OEWW2KGQJC4134UH412SAO3U8KODS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3Z7ISHFUH0W65WK4S865B0D3R06Z8X","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:47:50 PDT 2024","Fri Apr 12 07:48:08 PDT 2024","Mon Apr 15 07:48:08 PDT 2024","","","","18","100% (26194/26194)","100% (47/47)","100% (47/47)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Creating an aweness of a community can be harmful to those who are not part of that community.","0","16.039","{}","2"
"3OEWW2KGQJC4134UH412SAO3U8KODS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3FDJT1UU749STJ2GU9WSC1FZL1W5KJ","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:01:50 PDT 2024","Fri Apr 12 08:13:55 PDT 2024","Mon Apr 15 08:13:55 PDT 2024","","","","725","100% (2280/2280)","0% (0/0)","0% (0/0)","Creating awareness of the LGBT community, decreases discrimination.","counter","The Lgbt community is a minority.","Creating an aweness of a community can be harmful to those who are not part of that community.","0","22.41","{}","-10"
"3C8QQOM6JP2D3THJWQMLRQ0MR8NLIA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","30ZX6P7VF8W5J2DBU5UIDFCAM1T2J2","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:34 PDT 2024","Fri Apr 12 07:12:55 PDT 2024","Mon Apr 15 07:12:55 PDT 2024","","","","381","100% (2280/2280)","0% (0/0)","0% (0/0)","Subsidizing student loans is bad.","counter","Student loan subsidies help students.","Subidized student loan payments are a good thing.","1","11.342","{}","-10"
"3C8QQOM6JP2D3THJWQMLRQ0MR8NLIA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3TESA3PJ31BLRENP7KQU8GIPW19MMN","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:26:37 PDT 2024","Fri Apr 12 07:26:49 PDT 2024","Mon Apr 15 07:26:49 PDT 2024","","","","12","100% (1001/1001)","0% (0/0)","0% (0/0)","Subsidizing student loans is bad.","counter","Student loan subsidies help students.","Subidized student loan payments are a good thing.","1","10.361","{}","10"
"3C8QQOM6JP2D3THJWQMLRQ0MR8NLIA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3WT783CTPBICZ1713667R42JQO9BCD","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:02:18 PDT 2024","Fri Apr 12 08:02:31 PDT 2024","Mon Apr 15 08:02:31 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","Subsidizing student loans is bad.","counter","Student loan subsidies help students.","Subidized student loan payments are a good thing.","1","11.489","{}","1"
"3GITHABACYMZG862J0H8H2XU77R2NJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3FE7TXL1LIOM5PHOPVERAGOW0XOQ2M","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:24:15 PDT 2024","Fri Apr 12 07:24:25 PDT 2024","Mon Apr 15 07:24:25 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","The sex of a child does not define their value.","counter","A child's sex is a defining characteristic of their life.","Gender is a defining characteristic of humanity.","1","9.037","{}","10"
