"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3XDJY5RK5SMMEC5YKFCIOCMM1224U3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3WYGZ5XF3WGTZL0R65905CPRC55SKQ","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:11:59 PDT 2024","Wed Jun 05 08:12:06 PDT 2024","Sat Jun 08 08:12:06 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a form of entertainment.","People watch television with commercials and also can get information from it.","0","4.575","{}","2"
"3XDJY5RK5SMMEC5YKFCIOCMM1224U3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3V0Z7YWSIY1EAXD5BU81G3N4U9DV2C","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:12:00 PDT 2024","Wed Jun 05 08:12:07 PDT 2024","Sat Jun 08 08:12:07 PDT 2024","","","","7","100% (26895/26895)","100% (282/282)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a form of entertainment.","People watch television with commercials and also can get information from it.","0","5.093","{}","2"
"3XDJY5RK5SMMEC5YKFCIOCMM1224U3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3L4D84MILZT9YSGTDQXP0JICO5PJHY","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:15:36 PDT 2024","Wed Jun 05 08:16:36 PDT 2024","Sat Jun 08 08:16:36 PDT 2024","","","","60","100% (25753/25753)","0% (0/0)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a form of entertainment.","People watch television with commercials and also can get information from it.","0","17.943","{}","-10"
"3X4Q1O9UBHNOKU3KQRYGSIE7AI47OD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3U088ZLJVKUKTCAWMH9JJHD34KVW03","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:34 PDT 2024","Wed Jun 05 08:14:41 PDT 2024","Sat Jun 08 08:14:41 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are enough for people to plead guilty.","Public defenders are not always reliable.","1","4.994","{}","1"
"3X4Q1O9UBHNOKU3KQRYGSIE7AI47OD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3LEP4MGT3G1M4TDF321IBAK1O8NBDW","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:14:38 PDT 2024","Wed Jun 05 08:15:00 PDT 2024","Sat Jun 08 08:15:00 PDT 2024","","","","22","100% (25753/25753)","0% (0/0)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are enough for people to plead guilty.","Public defenders are not always reliable.","1","20.511","{}","2"
"3X4Q1O9UBHNOKU3KQRYGSIE7AI47OD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3Z7VU45IPYIOUW0JTNXQWQQVQE7Z11","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:26:31 PDT 2024","Wed Jun 05 08:39:07 PDT 2024","Sat Jun 08 08:39:07 PDT 2024","","","","756","100% (26895/26895)","100% (282/282)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are enough for people to plead guilty.","Public defenders are not always reliable.","1","753.024","{}","1"
"3XDSWAMB22TXHNBWWLYVX91LQUDCQJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3GGAI1SQEVZ8ISBYUVWG5KDDF7FCMM","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:16:37 PDT 2024","Wed Jun 05 08:16:44 PDT 2024","Sat Jun 08 08:16:44 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to express themselves.","Safe spaces can be taken advantage of by bullies.","1","4.881","{}","1"
"3XDSWAMB22TXHNBWWLYVX91LQUDCQJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3PEIJLRY6TUSQ2G7PTYQSV0EEROWX6","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:50:04 PDT 2024","Wed Jun 05 08:51:28 PDT 2024","Sat Jun 08 08:51:28 PDT 2024","","","","84","100% (2693/2693)","100% (224/224)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to express themselves.","Safe spaces can be taken advantage of by bullies.","1","15.487","{}","10"
"3XDSWAMB22TXHNBWWLYVX91LQUDCQJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3W8CV64QJ20KSG3KRE6CBP49S0KH98","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:56 PDT 2024","Wed Jun 05 09:36:51 PDT 2024","Sat Jun 08 09:36:51 PDT 2024","","","","2995","100% (25753/25753)","0% (0/0)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to express themselves.","Safe spaces can be taken advantage of by bullies.","1","9.748","{}","1"
"3EFNPKWBMSPLGUAEMUTFP0697D230E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3NGI5ARFTT6UGSYD6EZO5SOHGFZP15","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:18:05 PDT 2024","Wed Jun 05 08:18:14 PDT 2024","Sat Jun 08 08:18:14 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a constitutional right.","Prayer in school is not mandatory and does not coerce anyone to participate.","0","5.883","{}","2"
